tanggal,station,ISPU PM2.5,kategori_pm25,prediksi_pm25,residual,abs_error,kategori_prediksi
2024-09-07,kelapa gading,78.54107200872552,Sedang,76.17525211717076,2.3658198915547644,2.3658198915547644,Sedang
2024-09-07,lubang buaya,86.60961866471735,Sedang,73.70167214174761,12.907946522969738,12.907946522969738,Sedang
2024-09-07,us embassy 1,69.71865598777043,Sedang,77.87576300046443,-8.157107012693999,8.157107012693999,Sedang
2024-09-07,us embassy 2,76.96611024684445,Sedang,64.50769060169085,12.458419645153597,12.458419645153597,Sedang
2024-09-08,bundaran hi,80.00017042026361,Sedang,74.46757520350879,5.532595216754828,5.532595216754828,Sedang
2024-09-08,jagakarsa,69.9318913603453,Sedang,73.80601771278864,-3.8741263524433407,3.8741263524433407,Sedang
2024-09-08,kebun jeruk,78.24056560672514,Sedang,77.41383545907597,0.8267301476491724,0.8267301476491724,Sedang
2024-09-08,kelapa gading,77.57025666016894,Sedang,75.60204993355998,1.9682067266089547,1.9682067266089547,Sedang
2024-09-08,lubang buaya,85.03720093056715,Sedang,86.8885059125428,-1.8513049819756446,1.8513049819756446,Sedang
2024-09-08,us embassy 1,67.93977285694702,Sedang,77.83428833426268,-9.894515477315664,9.894515477315664,Sedang
2024-09-08,us embassy 2,76.30842209017501,Sedang,73.745616288402,2.5628058017730098,2.5628058017730098,Sedang
2024-09-09,bundaran hi,69.63341513505988,Sedang,75.79812550201521,-6.164710366955333,6.164710366955333,Sedang
2024-09-09,jagakarsa,61.63427811426715,Sedang,66.4069897172768,-4.772711603009654,4.772711603009654,Sedang
2024-09-09,kebun jeruk,67.18589007240323,Sedang,75.6781970908943,-8.492307018491076,8.492307018491076,Sedang
2024-09-09,kelapa gading,70.64204927828831,Sedang,72.66764207219188,-2.02559279390357,2.02559279390357,Sedang
2024-09-09,lubang buaya,66.23691172375383,Sedang,83.87164838690275,-17.634736663148914,17.634736663148914,Sedang
2024-09-09,us embassy 1,62.83203949585046,Sedang,74.29358840911327,-11.46154891326281,11.46154891326281,Sedang
2024-09-09,us embassy 2,71.49364525380787,Sedang,71.9162108564541,-0.42256560264623033,0.42256560264623033,Sedang
2024-09-10,bundaran hi,68.87038104106166,Sedang,74.55381252074136,-5.683431479679697,5.683431479679697,Sedang
2024-09-10,jagakarsa,56.54642973173674,Sedang,70.2643423410369,-13.717912609300157,13.717912609300157,Sedang
2024-09-10,kebun jeruk,75.1626053808463,Sedang,74.96749202056257,0.1951133602837274,0.1951133602837274,Sedang
2024-09-10,kelapa gading,75.27102369639375,Sedang,75.00866145903416,0.2623622373595964,0.2623622373595964,Sedang
2024-09-10,lubang buaya,61.28981126137103,Sedang,77.03961574100846,-15.749804479637433,15.749804479637433,Sedang
2024-09-10,us embassy 1,65.07860045331739,Sedang,68.06630620439736,-2.9877057510799716,2.9877057510799716,Sedang
2024-09-10,us embassy 2,77.4687863854829,Sedang,77.015459739175,0.4533266463079002,0.4533266463079002,Sedang
2024-09-11,bundaran hi,62.889254567263066,Sedang,70.83233236069128,-7.943077793428216,7.943077793428216,Sedang
2024-09-11,jagakarsa,19.62422453600104,Baik,61.26306919728727,-41.63884466128623,41.63884466128623,Sedang
2024-09-11,kebun jeruk,68.08625042061172,Sedang,74.56733862941341,-6.481088208801694,6.481088208801694,Sedang
2024-09-11,kelapa gading,66.95315333431131,Sedang,75.36892943244712,-8.415776098135808,8.415776098135808,Sedang
2024-09-11,lubang buaya,55.150100729253694,Sedang,71.89962209943053,-16.749521370176836,16.749521370176836,Sedang
2024-09-11,us embassy 1,63.50693180357164,Sedang,71.44031323749498,-7.933381433923337,7.933381433923337,Sedang
2024-09-11,us embassy 2,69.97382758000317,Sedang,75.65936638378528,-5.685538803782109,5.685538803782109,Sedang
2024-09-12,bundaran hi,80.78868860116037,Sedang,72.34261926239198,8.446069338768396,8.446069338768396,Sedang
2024-09-12,jagakarsa,74.40803476494266,Sedang,50.75489515594613,23.653139608996526,23.653139608996526,Sedang
2024-09-12,kebun jeruk,88.36898083927882,Sedang,79.01242411360069,9.356556725678132,9.356556725678132,Sedang
2024-09-12,kelapa gading,77.8747892694979,Sedang,74.82123204106644,3.0535572284314583,3.0535572284314583,Sedang
2024-09-12,lubang buaya,65.58933502932229,Sedang,63.60389568774135,1.9854393415809355,1.9854393415809355,Sedang
2024-09-12,us embassy 1,71.93135820175654,Sedang,70.18039018555847,1.7509680161980725,1.7509680161980725,Sedang
2024-09-12,us embassy 2,82.13245303184095,Sedang,81.25278732050943,0.8796657113315263,0.8796657113315263,Sedang
2024-09-13,bundaran hi,76.89039148797922,Sedang,78.89043667288402,-2.000045184904806,2.000045184904806,Sedang
2024-09-13,jagakarsa,72.67063383284601,Sedang,72.59422562546558,0.07640820738042464,0.07640820738042464,Sedang
2024-09-13,kebun jeruk,86.15359289427272,Sedang,84.25203930408523,1.9015535901874898,1.9015535901874898,Sedang
2024-09-13,kelapa gading,76.15454615996009,Sedang,72.98050906395258,3.1740370960075097,3.1740370960075097,Sedang
2024-09-13,lubang buaya,61.05880441845354,Sedang,72.05349741461043,-10.994692996156893,10.994692996156893,Sedang
2024-09-13,us embassy 1,77.85609816195145,Sedang,68.65872637571262,9.197371786238833,9.197371786238833,Sedang
2024-09-13,us embassy 2,90.81626498011912,Sedang,78.50158427129813,12.314680708820987,12.314680708820987,Sedang
2024-09-14,bundaran hi,83.94878651616285,Sedang,75.06902981967318,8.879756696489679,8.879756696489679,Sedang
2024-09-14,jagakarsa,73.76124348984233,Sedang,69.15243134648951,4.6088121433528215,4.6088121433528215,Sedang
2024-09-14,kebun jeruk,86.18998808384468,Sedang,80.75414830017256,5.435839783672122,5.435839783672122,Sedang
2024-09-14,kelapa gading,84.62057414949412,Sedang,75.42904045635673,9.191533693137387,9.191533693137387,Sedang
2024-09-14,lubang buaya,67.21261572755542,Sedang,71.2354392174114,-4.0228234898559805,4.0228234898559805,Sedang
2024-09-14,us embassy 1,76.36532404542983,Sedang,76.06597047258181,0.29935357284801967,0.29935357284801967,Sedang
2024-09-14,us embassy 2,87.96685983393388,Sedang,85.64215516967492,2.3247046642589595,2.3247046642589595,Sedang
2024-09-15,bundaran hi,84.55933305233695,Sedang,80.77892083936966,3.780412212967292,3.780412212967292,Sedang
2024-09-15,jagakarsa,74.41421989832673,Sedang,72.78384748960957,1.6303724087171645,1.6303724087171645,Sedang
2024-09-15,kebun jeruk,84.19342920631894,Sedang,81.44152300746653,2.75190619885241,2.75190619885241,Sedang
2024-09-15,kelapa gading,82.91670652073016,Sedang,80.9094447984066,2.0072617223235625,2.0072617223235625,Sedang
2024-09-15,lubang buaya,71.37137618099193,Sedang,74.98286286869903,-3.6114866877070995,3.6114866877070995,Sedang
2024-09-15,us embassy 1,78.43144363788916,Sedang,74.21406541059926,4.217378227289899,4.217378227289899,Sedang
2024-09-15,us embassy 2,83.57145837581868,Sedang,82.28621751666283,1.2852408591558486,1.2852408591558486,Sedang
2024-09-16,bundaran hi,83.43679175399514,Sedang,80.67796320132769,2.7588285526674525,2.7588285526674525,Sedang
2024-09-16,jagakarsa,82.2707068990005,Sedang,69.27507881810351,12.995628080896992,12.995628080896992,Sedang
2024-09-16,kebun jeruk,90.1896115536858,Sedang,78.66591103157064,11.52370052211515,11.52370052211515,Sedang
2024-09-16,kelapa gading,81.59202917791207,Sedang,77.25046018216436,4.341568995747707,4.341568995747707,Sedang
2024-09-16,lubang buaya,71.16656679728422,Sedang,73.21141923096391,-2.0448524336796936,2.0448524336796936,Sedang
2024-09-16,us embassy 1,74.66938642473282,Sedang,75.24608313598289,-0.5766967112500652,0.5766967112500652,Sedang
2024-09-16,us embassy 2,90.41625211945394,Sedang,78.20391710213826,12.21233501731568,12.21233501731568,Sedang
2024-09-17,bundaran hi,79.46494584450761,Sedang,80.78189270440663,-1.3169468598990193,1.3169468598990193,Sedang
2024-09-17,jagakarsa,79.0202566475569,Sedang,75.62417047148107,3.3960861760758405,3.3960861760758405,Sedang
2024-09-17,kebun jeruk,86.89115112723941,Sedang,81.55701801754302,5.3341331096963955,5.3341331096963955,Sedang
2024-09-17,kelapa gading,86.59388452322936,Sedang,77.44332299278011,9.150561530449252,9.150561530449252,Sedang
2024-09-17,lubang buaya,69.9827367898914,Sedang,77.40417332757852,-7.421436537687114,7.421436537687114,Sedang
2024-09-17,us embassy 1,77.7831595266757,Sedang,75.15864613716909,2.6245133895066175,2.6245133895066175,Sedang
2024-09-17,us embassy 2,89.1828141932545,Sedang,83.89479998841804,5.288014204836458,5.288014204836458,Sedang
2024-09-18,bundaran hi,76.02901232934069,Sedang,78.00296156608609,-1.9739492367453977,1.9739492367453977,Sedang
2024-09-18,jagakarsa,69.69567899600735,Sedang,74.0561161189726,-4.360437122965251,4.360437122965251,Sedang
2024-09-18,kebun jeruk,79.41865287033873,Sedang,77.83807739674887,1.5805754735898603,1.5805754735898603,Sedang
2024-09-18,kelapa gading,80.04479431490957,Sedang,81.92343215397273,-1.8786378390631597,1.8786378390631597,Sedang
2024-09-18,lubang buaya,62.913886123411295,Sedang,76.22730326936122,-13.31341714594992,13.31341714594992,Sedang
2024-09-18,us embassy 1,72.16431890313683,Sedang,74.28775764642822,-2.1234387432913877,2.1234387432913877,Sedang
2024-09-18,us embassy 2,80.52132387978699,Sedang,84.70506560730688,-4.183741727519887,4.183741727519887,Sedang
2024-09-19,bundaran hi,83.44275899798104,Sedang,75.90086615191301,7.541892846068038,7.541892846068038,Sedang
2024-09-19,jagakarsa,83.3462996372849,Sedang,70.01800392711152,13.328295710173379,13.328295710173379,Sedang
2024-09-19,kebun jeruk,83.42783679383763,Sedang,77.60199273704187,5.825844056795759,5.825844056795759,Sedang
2024-09-19,kelapa gading,85.12650766935882,Sedang,78.62105692055374,6.505450748805075,6.505450748805075,Sedang
2024-09-19,lubang buaya,85.14379074093195,Sedang,70.699846038081,14.443944702850942,14.443944702850942,Sedang
2024-09-19,us embassy 1,80.67643223980129,Sedang,72.24390036802285,8.432531871778437,8.432531871778437,Sedang
2024-09-19,us embassy 2,88.59632565361265,Sedang,80.10908663495611,8.487239018656538,8.487239018656538,Sedang
2024-09-20,bundaran hi,81.5830934438195,Sedang,80.62604475503677,0.9570486887827201,0.9570486887827201,Sedang
2024-09-20,jagakarsa,80.12987551556631,Sedang,78.0467974325505,2.083078083015806,2.083078083015806,Sedang
2024-09-20,kebun jeruk,82.07452381882598,Sedang,81.1226914840146,0.9518323348113853,0.9518323348113853,Sedang
2024-09-20,kelapa gading,82.52701454254371,Sedang,82.83099085118393,-0.3039763086402161,0.3039763086402161,Sedang
2024-09-20,lubang buaya,75.9277030701882,Sedang,81.37150717480127,-5.443804104613065,5.443804104613065,Sedang
2024-09-20,us embassy 1,76.53083464577739,Sedang,79.10951798560866,-2.5786833398312723,2.5786833398312723,Sedang
2024-09-20,us embassy 2,83.35073353594272,Sedang,86.18604330557531,-2.8353097696325875,2.8353097696325875,Sedang
2024-09-21,bundaran hi,90.15081765810876,Sedang,82.96304039098766,7.187777267121106,7.187777267121106,Sedang
2024-09-21,jagakarsa,84.53225475436277,Sedang,80.47116100050494,4.061093753857833,4.061093753857833,Sedang
2024-09-21,kebun jeruk,93.10915099144208,Sedang,82.78176650195154,10.32738448949054,10.32738448949054,Sedang
2024-09-21,kelapa gading,43.44796812237876,Baik,82.88802701819515,-39.440058895816385,39.440058895816385,Sedang
2024-09-21,lubang buaya,70.99242148353933,Sedang,78.81369506652848,-7.82127358298915,7.82127358298915,Sedang
2024-09-21,us embassy 1,81.67364346096856,Sedang,77.55708000764501,4.1165634533235504,4.1165634533235504,Sedang
2024-09-21,us embassy 2,92.70912842494069,Sedang,83.58860461317641,9.120523811764272,9.120523811764272,Sedang
2024-09-22,bundaran hi,103.83584680962517,Tidak Sehat,90.7858222135438,13.050024596081371,13.050024596081371,Sedang
2024-09-22,jagakarsa,105.387111754069,Tidak Sehat,83.91469695366075,21.472414800408245,21.472414800408245,Sedang
2024-09-22,kebun jeruk,103.17024155862885,Tidak Sehat,88.81504447384778,14.355197084781068,14.355197084781068,Sedang
2024-09-22,kelapa gading,102.80175610400892,Tidak Sehat,60.03857006042518,42.76318604358374,42.76318604358374,Sedang
2024-09-22,lubang buaya,103.52430956982352,Tidak Sehat,79.82883015255081,23.695479417272708,23.695479417272708,Sedang
2024-09-22,us embassy 1,97.40960343097704,Sedang,82.59354772573676,14.816055705240288,14.816055705240288,Sedang
2024-09-22,us embassy 2,111.15412648259492,Tidak Sehat,91.85542978488704,19.298696697707882,19.298696697707882,Sedang
2024-09-23,bundaran hi,90.58729765054171,Sedang,98.57832229560621,-7.991024645064499,7.991024645064499,Sedang
2024-09-23,jagakarsa,88.20220995196325,Sedang,95.8276423010797,-7.625432349116451,7.625432349116451,Sedang
2024-09-23,kebun jeruk,94.18395332466972,Sedang,96.94641680324844,-2.7624634785787237,2.7624634785787237,Sedang
2024-09-23,kelapa gading,90.13774238354377,Sedang,95.50476187511615,-5.367019491572378,5.367019491572378,Sedang
2024-09-23,lubang buaya,75.65977769945695,Sedang,96.7768539864463,-21.117076286989345,21.117076286989345,Sedang
2024-09-23,us embassy 1,88.5366604567187,Sedang,90.13829548791132,-1.6016350311926146,1.6016350311926146,Sedang
2024-09-23,us embassy 2,101.87749627619633,Tidak Sehat,98.2966566036937,3.58083967250262,3.58083967250262,Sedang
2024-09-24,bundaran hi,78.70878664270289,Sedang,86.46314131143409,-7.754354668731196,7.754354668731196,Sedang
2024-09-24,jagakarsa,79.19119040261491,Sedang,82.15829283572081,-2.9671024331059073,2.9671024331059073,Sedang
2024-09-24,kebun jeruk,87.46526318860877,Sedang,88.85953311881435,-1.3942699302055814,1.3942699302055814,Sedang
2024-09-24,kelapa gading,78.16006743218729,Sedang,84.0369881648473,-5.876920732660011,5.876920732660011,Sedang
2024-09-24,lubang buaya,68.82881755894365,Sedang,78.59396768655489,-9.765150127611236,9.765150127611236,Sedang
2024-09-24,us embassy 1,77.43314108089314,Sedang,82.75384030977648,-5.320699228883342,5.320699228883342,Sedang
2024-09-24,us embassy 2,92.21757991983804,Sedang,91.32247968530791,0.8951002345301333,0.8951002345301333,Sedang
2024-09-25,bundaran hi,86.16783505556218,Sedang,77.83868929605562,8.32914575950656,8.32914575950656,Sedang
2024-09-25,jagakarsa,82.08007650853045,Sedang,77.92511238524257,4.154964123287883,4.154964123287883,Sedang
2024-09-25,kebun jeruk,99.52051353860564,Sedang,79.87543729067879,19.645076247926852,19.645076247926852,Sedang
2024-09-25,kelapa gading,88.7125982946785,Sedang,77.98734356572385,10.725254728954653,10.725254728954653,Sedang
2024-09-25,lubang buaya,69.97607993611675,Sedang,76.54684907601727,-6.57076913990052,6.57076913990052,Sedang
2024-09-25,us embassy 1,84.39245897643632,Sedang,76.47508291682529,7.91737605961103,7.91737605961103,Sedang
2024-09-25,us embassy 2,95.8593545099455,Sedang,82.75150347394606,13.107851035999445,13.107851035999445,Sedang
2024-09-26,bundaran hi,73.72710022243864,Sedang,78.0288469002984,-4.301746677859768,4.301746677859768,Sedang
2024-09-26,jagakarsa,67.43279680948943,Sedang,78.31600249306581,-10.883205683576378,10.883205683576378,Sedang
2024-09-26,kebun jeruk,82.24070585200772,Sedang,80.35911049804889,1.8815953539588293,1.8815953539588293,Sedang
2024-09-26,kelapa gading,78.73585286484233,Sedang,80.17469264902684,-1.438839784184509,1.438839784184509,Sedang
2024-09-26,lubang buaya,60.33976900945564,Sedang,75.18552542953397,-14.845756420078331,14.845756420078331,Sedang
2024-09-26,us embassy 1,74.79828354857854,Sedang,76.82342944170378,-2.0251458931252415,2.0251458931252415,Sedang
2024-09-26,us embassy 2,85.60785826816202,Sedang,76.51213541146811,9.09572285669391,9.09572285669391,Sedang
2024-09-27,bundaran hi,73.50840190029471,Sedang,76.51102885212056,-3.002626951825846,3.002626951825846,Sedang
2024-09-27,jagakarsa,68.80452415036434,Sedang,75.11242378896544,-6.3078996386011,6.3078996386011,Sedang
2024-09-27,kebun jeruk,81.16678142839739,Sedang,80.29530544397866,0.8714759844187228,0.8714759844187228,Sedang
2024-09-27,kelapa gading,78.22092503393903,Sedang,81.04831903394204,-2.827394000003011,2.827394000003011,Sedang
2024-09-27,lubang buaya,57.92254670965608,Sedang,72.41902393605535,-14.496477226399271,14.496477226399271,Sedang
2024-09-27,us embassy 1,75.69753479039584,Sedang,75.82561668795314,-0.12808189755730837,0.12808189755730837,Sedang
2024-09-27,us embassy 2,82.2092497455096,Sedang,81.32754625068583,0.8817034948237676,0.8817034948237676,Sedang
2024-09-28,bundaran hi,82.43650628261018,Sedang,81.4678881697144,0.9686181128957827,0.9686181128957827,Sedang
2024-09-28,jagakarsa,79.07844060210456,Sedang,80.04973424864994,-0.9712936465453765,0.9712936465453765,Sedang
2024-09-28,kebun jeruk,93.88849842139616,Sedang,83.33039422296004,10.558104198436126,10.558104198436126,Sedang
2024-09-28,kelapa gading,75.23289506499783,Sedang,84.09199227318011,-8.859097208182277,8.859097208182277,Sedang
2024-09-28,lubang buaya,64.30927725980108,Sedang,63.65114062351392,0.6581366362871606,0.6581366362871606,Sedang
2024-09-28,us embassy 1,71.8354338520243,Sedang,81.03846175178462,-9.203027899760329,9.203027899760329,Sedang
2024-09-28,us embassy 2,88.2028762521761,Sedang,85.81658763034173,2.3862886218343675,2.3862886218343675,Sedang
2024-09-29,bundaran hi,87.3917977256321,Sedang,85.06189518029484,2.329902545337262,2.329902545337262,Sedang
2024-09-29,jagakarsa,87.91599094764815,Sedang,82.76576536723067,5.150225580417484,5.150225580417484,Sedang
2024-09-29,kebun jeruk,86.69971071088088,Sedang,91.35195715884741,-4.652246447966533,4.652246447966533,Sedang
2024-09-29,kelapa gading,87.35196334246989,Sedang,79.77353589368403,7.57842744878586,7.57842744878586,Sedang
2024-09-29,lubang buaya,88.61145543175866,Sedang,71.08592822525328,17.525527206505373,17.525527206505373,Sedang
2024-09-29,us embassy 1,83.60772930597159,Sedang,78.40465109502347,5.203078210948121,5.203078210948121,Sedang
2024-09-29,us embassy 2,94.89254337776433,Sedang,91.99051514870408,2.9020282290602495,2.9020282290602495,Sedang
2024-09-30,bundaran hi,76.05947164639342,Sedang,85.86210524337734,-9.802633596983924,9.802633596983924,Sedang
2024-09-30,jagakarsa,75.06391347996635,Sedang,85.51989582133646,-10.455982341370117,10.455982341370117,Sedang
2024-09-30,kebun jeruk,77.7276262593028,Sedang,82.95989339114637,-5.232267131843571,5.232267131843571,Sedang
2024-09-30,kelapa gading,76.89439683571077,Sedang,86.67124701767555,-9.77685018196479,9.77685018196479,Sedang
2024-09-30,lubang buaya,74.29086164777675,Sedang,88.28367900531373,-13.992817357536978,13.992817357536978,Sedang
2024-09-30,us embassy 1,73.79793427501083,Sedang,81.26890160355106,-7.470967328540226,7.470967328540226,Sedang
2024-09-30,us embassy 2,81.14522432862034,Sedang,86.46426874359395,-5.319044414973604,5.319044414973604,Sedang
2024-10-01,bundaran hi,87.51166526704492,Sedang,78.43973329222167,9.071931974823244,9.071931974823244,Sedang
2024-10-01,jagakarsa,88.16837861332398,Sedang,77.36454299016785,10.803835623156132,10.803835623156132,Sedang
2024-10-01,kebun jeruk,96.06989738766282,Sedang,78.75724092315899,17.31265646450383,17.31265646450383,Sedang
2024-10-01,kelapa gading,83.23532990600398,Sedang,79.33057681158851,3.9047530944154687,3.9047530944154687,Sedang
2024-10-01,lubang buaya,95.4981717376278,Sedang,78.36362934650431,17.13454239112349,17.13454239112349,Sedang
2024-10-01,us embassy 1,77.73304812478742,Sedang,77.87222033216281,-0.13917220737539537,0.13917220737539537,Sedang
2024-10-01,us embassy 2,89.56639217361355,Sedang,82.48482940575798,7.081562767855573,7.081562767855573,Sedang
2024-10-02,bundaran hi,87.88143100807572,Sedang,89.34748445341042,-1.466053445334694,1.466053445334694,Sedang
2024-10-02,jagakarsa,86.45775898078527,Sedang,88.79713319742145,-2.3393742166361733,2.3393742166361733,Sedang
2024-10-02,kebun jeruk,92.37317879962252,Sedang,89.75330703245315,2.6198717671693714,2.6198717671693714,Sedang
2024-10-02,kelapa gading,89.91513505987189,Sedang,87.25702480714538,2.6581102527265017,2.6581102527265017,Sedang
2024-10-02,lubang buaya,32.77297717332545,Baik,91.77933814172859,-59.006360968403136,59.006360968403136,Sedang
2024-10-02,us embassy 1,88.72619119743611,Sedang,80.87831688642957,7.847874311006535,7.847874311006535,Sedang
2024-10-02,us embassy 2,100.84217786747976,Tidak Sehat,90.57172413129975,10.270453736180016,10.270453736180016,Sedang
2024-10-03,bundaran hi,74.465266174696,Sedang,90.1025471430046,-15.637280968308602,15.637280968308602,Sedang
2024-10-03,jagakarsa,81.16754311373673,Sedang,87.28902753579352,-6.121484422056795,6.121484422056795,Sedang
2024-10-03,kebun jeruk,92.78828146755778,Sedang,88.52707133988733,4.261210127670452,4.261210127670452,Sedang
2024-10-03,kelapa gading,92.12439638473472,Sedang,92.25341412278642,-0.1290177380517008,0.1290177380517008,Sedang
2024-10-03,lubang buaya,83.16328146755778,Sedang,66.38275106207249,16.780530405485294,16.780530405485294,Sedang
2024-10-03,us embassy 1,84.02365733431186,Sedang,90.66951963894746,-6.6458623046356,6.6458623046356,Sedang
2024-10-03,us embassy 2,92.98064820181246,Sedang,97.22722173194593,-4.246573530133475,4.246573530133475,Sedang
2024-10-04,bundaran hi,83.73159122729663,Sedang,81.14830494753231,2.583286279764323,2.583286279764323,Sedang
2024-10-04,jagakarsa,76.83456906154275,Sedang,85.80724274135419,-8.972673679811436,8.972673679811436,Sedang
2024-10-04,kebun jeruk,92.15633992388378,Sedang,87.43014389967584,4.726196024207937,4.726196024207937,Sedang
2024-10-04,kelapa gading,84.45877915943706,Sedang,91.74025677865217,-7.28147761921511,7.28147761921511,Sedang
2024-10-04,lubang buaya,71.92258189544374,Sedang,81.74340043295106,-9.820818537507321,9.820818537507321,Sedang
2024-10-04,us embassy 1,82.45408386217535,Sedang,87.05374413817654,-4.599660276001188,4.599660276001188,Sedang
2024-10-04,us embassy 2,91.1245454221004,Sedang,91.1158167750619,0.008728647038495296,0.008728647038495296,Sedang
2024-10-05,bundaran hi,79.22408285926457,Sedang,82.18781746100936,-2.9637346017447896,2.9637346017447896,Sedang
2024-10-05,jagakarsa,71.1547938132368,Sedang,74.9214474903693,-3.76665367713251,3.76665367713251,Sedang
2024-10-05,kebun jeruk,81.33379165506359,Sedang,79.86185116077951,1.471940494284084,1.471940494284084,Sedang
2024-10-05,kelapa gading,80.66447948575141,Sedang,84.32532033707297,-3.6608408513215522,3.6608408513215522,Sedang
2024-10-05,lubang buaya,65.5079870642214,Sedang,73.26854349485171,-7.7605564306303165,7.7605564306303165,Sedang
2024-10-05,us embassy 1,76.13931980224588,Sedang,79.86836747533414,-3.7290476730882602,3.7290476730882602,Sedang
2024-10-05,us embassy 2,82.45132214897288,Sedang,86.6631955608046,-4.211873411831718,4.211873411831718,Sedang
2024-10-06,bundaran hi,75.39472678829861,Sedang,80.96222477476874,-5.56749798647013,5.56749798647013,Sedang
2024-10-06,jagakarsa,72.04474161519119,Sedang,78.63240318590479,-6.587661570713607,6.587661570713607,Sedang
2024-10-06,kebun jeruk,77.89472678829861,Sedang,81.41727383606751,-3.522547047768896,3.522547047768896,Sedang
2024-10-06,kelapa gading,76.25307494852451,Sedang,81.80714653049267,-5.554071581968159,5.554071581968159,Sedang
2024-10-06,lubang buaya,59.33699778339698,Sedang,71.90926314023685,-12.572265356839864,12.572265356839864,Sedang
2024-10-06,us embassy 1,72.93348912963998,Sedang,79.48925512690492,-6.555765997264942,6.555765997264942,Sedang
2024-10-06,us embassy 2,80.56429314494214,Sedang,78.71858282503872,1.845710319903418,1.845710319903418,Sedang
2024-10-07,bundaran hi,102.0996122267133,Tidak Sehat,79.97828881712066,22.121323409592648,22.121323409592648,Sedang
2024-10-07,jagakarsa,107.21327035931331,Tidak Sehat,77.53935365729214,29.673916702021174,29.673916702021174,Sedang
2024-10-07,kebun jeruk,111.29682520344068,Tidak Sehat,80.13910364962103,31.15772155381964,31.15772155381964,Sedang
2024-10-07,kelapa gading,103.40680922019556,Tidak Sehat,79.74390283136137,23.662906388834188,23.662906388834188,Sedang
2024-10-07,lubang buaya,80.65734963372937,Sedang,60.2951135681707,20.36223606555867,20.36223606555867,Sedang
2024-10-07,us embassy 1,94.8833728544182,Sedang,78.21024368115248,16.67312917326572,16.67312917326572,Sedang
2024-10-07,us embassy 2,111.79809283051183,Tidak Sehat,84.27884290648645,27.519249924025388,27.519249924025388,Sedang
2024-10-08,bundaran hi,80.66170196351769,Sedang,92.97845659113209,-12.3167546276144,12.3167546276144,Sedang
2024-10-08,jagakarsa,77.7802372685185,Sedang,93.09030294833914,-15.310065679820639,15.310065679820639,Sedang
2024-10-08,kebun jeruk,84.86252271376388,Sedang,91.22018285972584,-6.357660145961958,6.357660145961958,Sedang
2024-10-08,kelapa gading,87.90703341521792,Sedang,92.87526852220144,-4.968235106983514,4.968235106983514,Sedang
2024-10-08,lubang buaya,69.91761067548366,Sedang,80.71846593803642,-10.800855262552759,10.800855262552759,Sedang
2024-10-08,us embassy 1,80.96493694707551,Sedang,86.41014434063443,-5.445207393558917,5.445207393558917,Sedang
2024-10-08,us embassy 2,89.14244518068661,Sedang,94.96425780870851,-5.8218126280219025,5.8218126280219025,Sedang
2024-10-09,bundaran hi,74.97189806112503,Sedang,79.41564746675903,-4.443749405633994,4.443749405633994,Sedang
2024-10-09,jagakarsa,76.67394621315769,Sedang,76.23921883456208,0.4347273785956105,0.4347273785956105,Sedang
2024-10-09,kebun jeruk,79.78470409240695,Sedang,84.48571244357221,-4.701008351165257,4.701008351165257,Sedang
2024-10-09,kelapa gading,76.47782947455192,Sedang,85.80993549740845,-9.332106022856522,9.332106022856522,Sedang
2024-10-09,lubang buaya,63.11148392317347,Sedang,79.37566797472275,-16.26418405154927,16.26418405154927,Sedang
2024-10-09,us embassy 1,71.68235907147063,Sedang,79.92469545667622,-8.24233638520559,8.24233638520559,Sedang
2024-10-09,us embassy 2,82.09535164232108,Sedang,88.21427513525111,-6.118923492930037,6.118923492930037,Sedang
2024-10-10,bundaran hi,82.89942548431698,Sedang,78.13125700889772,4.768168475419259,4.768168475419259,Sedang
2024-10-10,jagakarsa,83.45016687940885,Sedang,80.05916557318969,3.3910013062191666,3.3910013062191666,Sedang
2024-10-10,kebun jeruk,81.9469353929308,Sedang,84.26820103613969,-2.321265643208889,2.321265643208889,Sedang
2024-10-10,kelapa gading,82.69622239277726,Sedang,77.64215175867783,5.054070634099432,5.054070634099432,Sedang
2024-10-10,lubang buaya,83.40688882597736,Sedang,69.87156229232392,13.535326533653446,13.535326533653446,Sedang
2024-10-10,us embassy 1,79.36632493845859,Sedang,78.08690471757217,1.279420220886422,1.279420220886422,Sedang
2024-10-10,us embassy 2,87.58075582541096,Sedang,83.96034661110943,3.6204092143015316,3.6204092143015316,Sedang
2024-10-11,bundaran hi,89.96506780706727,Sedang,82.74640168522878,7.2186661218384955,7.2186661218384955,Sedang
2024-10-11,jagakarsa,89.67198693598357,Sedang,83.69763388156369,5.974353054419879,5.974353054419879,Sedang
2024-10-11,kebun jeruk,88.13094882368614,Sedang,82.27462142971083,5.856327393975306,5.856327393975306,Sedang
2024-10-11,kelapa gading,87.98679624969327,Sedang,84.0577822919772,3.929013957716066,3.929013957716066,Sedang
2024-10-11,lubang buaya,92.27833110555272,Sedang,80.28887335191746,11.989457753635264,11.989457753635264,Sedang
2024-10-11,us embassy 1,84.10724584975237,Sedang,81.68068382757461,2.4265620221777624,2.4265620221777624,Sedang
2024-10-11,us embassy 2,94.8673634430408,Sedang,89.37625032277563,5.491113120265169,5.491113120265169,Sedang
